('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.535us         13.920us                1         14.535us         13.920us
torch::autograd::GraphRoot                  34.682us         10.368us                1         34.682us         10.368us
_th_get_device                              15.461us         12.928us                1         15.461us         12.928us
SumBackward0                                98.594us         87.808us                1         98.594us         87.808us
expand                                      59.449us         57.600us                1         59.449us         57.600us
_th_get_device                               5.651us          5.920us                1          5.651us          5.920us
CudnnConvolutionBackward                   374.926us        374.912us                1        374.926us        374.912us
cudnn_convolution_backward                 342.217us        344.864us                1        342.217us        344.864us
_th_get_device                               6.099us          6.016us                1          6.099us          6.016us
_th_get_device                               5.560us          5.664us                1          5.560us          5.664us
torch::autograd::AccumulateGrad             35.845us         36.736us                1         35.845us         36.736us
torch::autograd::AccumulateGrad             19.961us         20.352us                1         19.961us         20.352us
