('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.107us         12.416us                1         13.107us         12.416us
torch::autograd::GraphRoot                  30.221us          8.576us                1         30.221us          8.576us
_th_get_device                              11.878us          9.600us                1         11.878us          9.600us
SumBackward0                               100.645us         88.416us                1        100.645us         88.416us
expand                                      60.906us         59.072us                1         60.906us         59.072us
_th_get_device                               5.537us          5.248us                1          5.537us          5.248us
CudnnConvolutionBackward                   412.517us        716.512us                1        412.517us        716.512us
cudnn_convolution_backward                 376.835us        688.640us                1        376.835us        688.640us
_th_get_device                               5.518us          1.632us                1          5.518us          1.632us
_th_get_device                               5.289us          1.568us                1          5.289us          1.568us
torch::autograd::AccumulateGrad             40.779us          4.512us                1         40.779us          4.512us
torch::autograd::AccumulateGrad             34.601us          3.904us                1         34.601us          3.904us
