('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1013.085us       3755.552us                1       1013.085us       3755.552us
_th_get_device                18.443us         18.048us                1         18.443us         18.048us
convolution                  953.649us       3701.280us                1        953.649us       3701.280us
_th_get_device                 7.227us          6.848us                1          7.227us          6.848us
_convolution                 911.385us       3664.576us                1        911.385us       3664.576us
_th_get_device                 7.233us          7.040us                1          7.233us          7.040us
tensor                        45.030us         39.904us                1         45.030us         39.904us
cudnn_convolution            748.628us       3512.832us                1        748.628us       3512.832us
sum                         2961.185us        272.096us                1       2961.185us        272.096us
_th_get_device                 7.508us          1.568us                1          7.508us          1.568us
_sum                        2916.017us        260.320us                1       2916.017us        260.320us
