('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.655us         12.512us                1         13.655us         12.512us
torch::autograd::GraphRoot                  22.472us          6.848us                1         22.472us          6.848us
_th_get_device                              10.720us          6.976us                1         10.720us          6.976us
SumBackward0                               109.364us        100.480us                1        109.364us        100.480us
expand                                      65.344us         61.504us                1         65.344us         61.504us
_th_get_device                               5.345us          5.280us                1          5.345us          5.280us
CudnnConvolutionBackward                   391.111us      15066.880us                1        391.111us      15066.880us
cudnn_convolution_backward                 360.886us      15044.256us                1        360.886us      15044.256us
_th_get_device                              13.214us          1.600us                1         13.214us          1.600us
_th_get_device                               5.413us          1.600us                1          5.413us          1.600us
torch::autograd::AccumulateGrad             46.225us         33.216us                1         46.225us         33.216us
torch::autograd::AccumulateGrad             21.788us          4.479us                1         21.788us          4.479us
