('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       497.826us        671.936us                1        497.826us        671.936us
_th_get_device                10.914us         10.624us                1         10.914us         10.624us
convolution                  460.127us        637.376us                1        460.127us        637.376us
_th_get_device                 4.468us          4.448us                1          4.468us          4.448us
_convolution                 433.978us        614.400us                1        433.978us        614.400us
_th_get_device                 4.407us          3.968us                1          4.407us          3.968us
tensor                        22.942us         20.064us                1         22.942us         20.064us
cudnn_convolution            351.535us        536.960us                1        351.535us        536.960us
sum                          279.359us        133.536us                1        279.359us        133.536us
_th_get_device                15.641us          1.568us                1         15.641us          1.568us
_sum                         239.223us        123.232us                1        239.223us        123.232us
