('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.217us         12.672us                1         13.217us         12.672us
torch::autograd::GraphRoot                  29.812us          9.216us                1         29.812us          9.216us
_th_get_device                              20.072us         17.696us                1         20.072us         17.696us
SumBackward0                               127.194us        118.496us                1        127.194us        118.496us
expand                                      57.283us         53.216us                1         57.283us         53.216us
_th_get_device                               6.343us          6.528us                1          6.343us          6.528us
CudnnConvolutionBackward                   420.957us        420.992us                1        420.957us        420.992us
cudnn_convolution_backward                 385.655us        386.432us                1        385.655us        386.432us
_th_get_device                               6.054us          5.952us                1          6.054us          5.952us
_th_get_device                               5.463us          5.632us                1          5.463us          5.632us
torch::autograd::AccumulateGrad             46.066us         46.784us                1         46.066us         46.784us
torch::autograd::AccumulateGrad             21.221us         21.696us                1         21.221us         21.696us
