('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       526.358us       1976.576us                1        526.358us       1976.576us
_th_get_device                10.705us         10.880us                1         10.705us         10.880us
convolution                  483.394us       1939.008us                1        483.394us       1939.008us
_th_get_device                 5.313us          5.216us                1          5.313us          5.216us
_convolution                 450.517us       1910.464us                1        450.517us       1910.464us
_th_get_device                 5.609us          4.896us                1          5.609us          4.896us
tensor                        28.527us         26.272us                1         28.527us         26.272us
cudnn_convolution            357.521us       1824.864us                1        357.521us       1824.864us
sum                         1592.708us        174.912us                1       1592.708us        174.912us
_th_get_device                 6.062us          1.568us                1          6.062us          1.568us
_sum                        1552.940us        164.032us                1       1552.940us        164.032us
