('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.655us         11.680us                1         12.655us         11.680us
torch::autograd::GraphRoot                  17.380us          5.600us                1         17.380us          5.600us
_th_get_device                               8.004us          6.528us                1          8.004us          6.528us
SumBackward0                               104.682us         97.056us                1        104.682us         97.056us
expand                                      60.975us         59.168us                1         60.975us         59.168us
_th_get_device                               5.795us          5.888us                1          5.795us          5.888us
CudnnConvolutionBackward                   452.761us        817.024us                1        452.761us        817.024us
cudnn_convolution_backward                 424.821us        797.408us                1        424.821us        797.408us
_th_get_device                               6.096us          1.568us                1          6.096us          1.568us
_th_get_device                               6.147us          1.920us                1          6.147us          1.920us
torch::autograd::AccumulateGrad             89.586us          8.544us                1         89.586us          8.544us
clone                                       73.747us          5.344us                1         73.747us          5.344us
torch::autograd::AccumulateGrad             66.505us          6.976us                1         66.505us          6.976us
clone                                       38.006us          3.744us                1         38.006us          3.744us
