('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       560.648us        568.064us                1        560.648us        568.064us
_th_get_device                11.184us         10.720us                1         11.184us         10.720us
convolution                  514.364us        527.328us                1        514.364us        527.328us
_th_get_device                 7.075us          6.848us                1          7.075us          6.848us
_convolution                 474.464us        492.800us                1        474.464us        492.800us
_th_get_device                 7.551us          6.976us                1          7.551us          6.976us
tensor                        21.737us         19.552us                1         21.737us         19.552us
cudnn_convolution            381.209us        410.432us                1        381.209us        410.432us
sum                          297.865us        301.376us                1        297.865us        301.376us
_th_get_device                 8.117us          7.808us                1          8.117us          7.808us
_sum                         252.852us        254.976us                1        252.852us        254.976us
