('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.143us         12.960us                1         13.143us         12.960us
torch::autograd::GraphRoot                  19.175us         11.584us                1         19.175us         11.584us
_th_get_device                              10.218us          7.712us                1         10.218us          7.712us
SumBackward0                                84.338us         79.392us                1         84.338us         79.392us
expand                                      53.859us         51.520us                1         53.859us         51.520us
_th_get_device                               5.857us          6.048us                1          5.857us          6.048us
CudnnConvolutionBackward                   431.480us       2295.136us                1        431.480us       2295.136us
cudnn_convolution_backward                 394.647us       2267.584us                1        394.647us       2267.584us
_th_get_device                               6.048us          1.600us                1          6.048us          1.600us
_th_get_device                               5.371us          1.632us                1          5.371us          1.632us
torch::autograd::AccumulateGrad             45.790us          5.504us                1         45.790us          5.504us
torch::autograd::AccumulateGrad             29.817us          3.872us                1         29.817us          3.872us
