('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.048us         13.152us                1         13.048us         13.152us
torch::autograd::GraphRoot                  31.357us          7.136us                1         31.357us          7.136us
_th_get_device                               9.041us          6.816us                1          9.041us          6.816us
SumBackward0                               120.604us        111.168us                1        120.604us        111.168us
expand                                      76.966us         72.736us                1         76.966us         72.736us
_th_get_device                               6.110us          5.920us                1          6.110us          5.920us
CudnnConvolutionBackward                   454.555us       1043.008us                1        454.555us       1043.008us
cudnn_convolution_backward                 419.512us       1017.056us                1        419.512us       1017.056us
_th_get_device                               6.317us          1.600us                1          6.317us          1.600us
_th_get_device                               5.669us          1.600us                1          5.669us          1.600us
torch::autograd::AccumulateGrad             93.079us          8.640us                1         93.079us          8.640us
clone                                       69.898us          5.440us                1         69.898us          5.440us
torch::autograd::AccumulateGrad             51.450us          7.296us                1         51.450us          7.296us
clone                                       35.984us          4.064us                1         35.984us          4.064us
