('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.735us         16.064us                1         16.735us         16.064us
torch::autograd::GraphRoot                  24.619us          9.536us                1         24.619us          9.536us
_th_get_device                              12.529us          8.480us                1         12.529us          8.480us
SumBackward0                               106.393us        100.256us                1        106.393us        100.256us
expand                                      61.627us         57.536us                1         61.627us         57.536us
_th_get_device                               5.727us          5.408us                1          5.727us          5.408us
CudnnConvolutionBackward                   572.652us       3334.240us                1        572.652us       3334.240us
cudnn_convolution_backward                 533.776us       3305.536us                1        533.776us       3305.536us
_th_get_device                               6.560us          1.536us                1          6.560us          1.536us
_th_get_device                               6.064us          1.632us                1          6.064us          1.632us
torch::autograd::AccumulateGrad             93.405us          8.192us                1         93.405us          8.192us
clone                                       76.331us          5.120us                1         76.331us          5.120us
torch::autograd::AccumulateGrad             73.361us          6.720us                1         73.361us          6.720us
clone                                       60.059us          3.648us                1         60.059us          3.648us
