('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       774.505us       2886.432us                1        774.505us       2886.432us
_th_get_device                23.714us         23.808us                1         23.714us         23.808us
convolution                  709.089us       2826.400us                1        709.089us       2826.400us
_th_get_device                 6.191us          6.048us                1          6.191us          6.048us
_convolution                 669.190us       2791.808us                1        669.190us       2791.808us
_th_get_device                 9.771us          9.408us                1          9.771us          9.408us
tensor                        45.415us         41.600us                1         45.415us         41.600us
cudnn_convolution            519.501us       2651.392us                1        519.501us       2651.392us
sum                         2411.029us        346.784us                1       2411.029us        346.784us
_th_get_device                 6.176us          1.632us                1          6.176us          1.632us
_sum                        2369.140us        332.544us                1       2369.140us        332.544us
