('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.530us         13.184us                1         14.530us         13.184us
torch::autograd::GraphRoot                  31.736us          9.216us                1         31.736us          9.216us
_th_get_device                              13.708us          9.888us                1         13.708us          9.888us
SumBackward0                               147.919us        133.312us                1        147.919us        133.312us
expand                                      97.294us         93.344us                1         97.294us         93.344us
_th_get_device                               6.455us          6.080us                1          6.455us          6.080us
CudnnConvolutionBackward                   472.943us       1574.560us                1        472.943us       1574.560us
cudnn_convolution_backward                 436.053us       1545.824us                1        436.053us       1545.824us
_th_get_device                               6.246us          1.568us                1          6.246us          1.568us
_th_get_device                               5.588us          1.600us                1          5.588us          1.600us
torch::autograd::AccumulateGrad             54.410us          5.024us                1         54.410us          5.024us
torch::autograd::AccumulateGrad             23.024us          3.840us                1         23.024us          3.840us
