('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.764us         16.448us                1         16.764us         16.448us
torch::autograd::GraphRoot                  24.549us          8.576us                1         24.549us          8.576us
_th_get_device                              21.723us         17.440us                1         21.723us         17.440us
SumBackward0                               139.363us        121.504us                1        139.363us        121.504us
expand                                      88.711us         85.088us                1         88.711us         85.088us
_th_get_device                               5.396us          6.144us                1          5.396us          6.144us
CudnnConvolutionBackward                 11723.086us      18791.264us                1      11723.086us      18791.264us
cudnn_convolution_backward                 463.745us       7533.441us                1        463.745us       7533.441us
_th_get_device                               5.144us          1.600us                1          5.144us          1.600us
_th_get_device                               4.701us          1.598us                1          4.701us          1.598us
torch::autograd::AccumulateGrad             52.940us         41.599us                1         52.940us         41.599us
torch::autograd::AccumulateGrad             21.785us          4.288us                1         21.785us          4.288us
