('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.599us       1291.200us                1        655.599us       1291.200us
_th_get_device                14.257us         14.112us                1         14.257us         14.112us
convolution                  609.480us       1249.984us                1        609.480us       1249.984us
_th_get_device                 5.784us          6.016us                1          5.784us          6.016us
_convolution                 572.594us       1218.816us                1        572.594us       1218.816us
_th_get_device                 6.098us          5.600us                1          6.098us          5.600us
tensor                        34.433us         34.496us                1         34.433us         34.496us
cudnn_convolution            458.416us       1113.248us                1        458.416us       1113.248us
sum                          804.832us        203.808us                1        804.832us        203.808us
_th_get_device                 6.038us          1.600us                1          6.038us          1.600us
_sum                         767.679us        191.808us                1        767.679us        191.808us
