('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       696.593us        696.064us                1        696.593us        696.064us
_th_get_device                18.757us         18.432us                1         18.757us         18.432us
convolution                  638.041us        638.336us                1        638.041us        638.336us
_th_get_device                 6.047us          6.176us                1          6.047us          6.176us
_convolution                 599.740us        599.808us                1        599.740us        599.808us
_th_get_device                 6.417us          6.144us                1          6.417us          6.144us
tensor                        41.690us         37.408us                1         41.690us         37.408us
cudnn_convolution            467.130us        468.064us                1        467.130us        468.064us
sum                          258.292us        261.888us                1        258.292us        261.888us
_th_get_device                 6.462us          6.240us                1          6.462us          6.240us
_sum                         217.304us        218.656us                1        217.304us        218.656us
