('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       822.342us       9056.000us                1        822.342us       9056.000us
_th_get_device                13.184us         12.640us                1         13.184us         12.640us
convolution                  762.158us       9000.640us                1        762.158us       9000.640us
_th_get_device                 6.177us          6.048us                1          6.177us          6.048us
_convolution                 720.015us       8963.264us                1        720.015us       8963.264us
_th_get_device                 5.978us          6.016us                1          5.978us          6.016us
tensor                        38.120us         35.424us                1         38.120us         35.424us
cudnn_convolution            594.896us       8847.872us                1        594.896us       8847.872us
sum                         8499.473us        309.952us                1       8499.473us        309.952us
_th_get_device                 6.727us          1.664us                1          6.727us          1.664us
_sum                        8439.027us        298.016us                1       8439.027us        298.016us
