('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.696us         12.032us                1         12.696us         12.032us
torch::autograd::GraphRoot                  25.783us          9.824us                1         25.783us          9.824us
_th_get_device                              11.517us          8.864us                1         11.517us          8.864us
SumBackward0                                84.045us         78.464us                1         84.045us         78.464us
expand                                      58.944us         57.856us                1         58.944us         57.856us
_th_get_device                               3.949us          4.000us                1          3.949us          4.000us
CudnnConvolutionBackward                   374.469us       1578.656us                1        374.469us       1578.656us
cudnn_convolution_backward                 350.941us       1560.320us                1        350.941us       1560.320us
_th_get_device                               4.012us          1.536us                1          4.012us          1.536us
_th_get_device                               3.808us          1.536us                1          3.808us          1.536us
torch::autograd::AccumulateGrad             39.619us         11.264us                1         39.619us         11.264us
torch::autograd::AccumulateGrad             13.509us          3.616us                1         13.509us          3.616us
