('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       503.080us        505.952us                1        503.080us        505.952us
_th_get_device                11.125us         10.848us                1         11.125us         10.848us
convolution                  463.346us        470.528us                1        463.346us        470.528us
_th_get_device                 6.363us          6.336us                1          6.363us          6.336us
_convolution                 428.891us        440.800us                1        428.891us        440.800us
_th_get_device                 6.135us          5.984us                1          6.135us          5.984us
tensor                        21.118us         17.792us                1         21.118us         17.792us
cudnn_convolution            346.960us        367.456us                1        346.960us        367.456us
sum                          269.520us        268.576us                1        269.520us        268.576us
_th_get_device                 6.401us          6.304us                1          6.401us          6.304us
_sum                         232.585us        233.856us                1        232.585us        233.856us
