('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.511us         13.120us                1         14.511us         13.120us
torch::autograd::GraphRoot                  25.502us          8.160us                1         25.502us          8.160us
_th_get_device                              11.309us          7.680us                1         11.309us          7.680us
SumBackward0                               128.810us        118.368us                1        128.810us        118.368us
expand                                      87.011us         63.232us                1         87.011us         63.232us
_th_get_device                               5.651us          5.504us                1          5.651us          5.504us
CudnnConvolutionBackward                   428.482us       1196.224us                1        428.482us       1196.224us
cudnn_convolution_backward                 381.643us       1157.088us                1        381.643us       1157.088us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
_th_get_device                               4.975us          1.568us                1          4.975us          1.568us
torch::autograd::AccumulateGrad             56.086us         18.048us                1         56.086us         18.048us
torch::autograd::AccumulateGrad             29.242us          4.096us                1         29.242us          4.096us
