('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.147us       2761.824us                1        622.147us       2761.824us
_th_get_device                 7.699us          7.168us                1          7.699us          7.168us
convolution                  592.715us       2735.200us                1        592.715us       2735.200us
_th_get_device                 4.402us          4.096us                1          4.402us          4.096us
_convolution                 567.781us       2713.376us                1        567.781us       2713.376us
_th_get_device                 4.961us          4.096us                1          4.961us          4.096us
tensor                        14.949us         12.992us                1         14.949us         12.992us
cudnn_convolution            506.521us       2658.176us                1        506.521us       2658.176us
sum                         2274.326us        158.496us                1       2274.326us        158.496us
_th_get_device                 4.703us          1.568us                1          4.703us          1.568us
_sum                        2244.904us        149.568us                1       2244.904us        149.568us
