('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       790.831us       1125.856us                1        790.831us       1125.856us
_th_get_device                18.699us         18.752us                1         18.699us         18.752us
convolution                  736.410us       1076.544us                1        736.410us       1076.544us
_th_get_device                 5.920us          5.568us                1          5.920us          5.568us
_convolution                 699.956us       1044.352us                1        699.956us       1044.352us
_th_get_device                 5.787us          5.600us                1          5.787us          5.600us
tensor                        34.962us         32.384us                1         34.962us         32.384us
cudnn_convolution            560.296us        915.200us                1        560.296us        915.200us
sum                          631.821us        347.744us                1        631.821us        347.744us
_th_get_device                 6.286us          1.600us                1          6.286us          1.600us
_sum                         587.137us        332.736us                1        587.137us        332.736us
