('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.234us        637.056us                1        638.234us        637.056us
_th_get_device                10.313us          9.888us                1         10.313us          9.888us
convolution                  594.244us        594.560us                1        594.244us        594.560us
_th_get_device                 7.321us          7.328us                1          7.321us          7.328us
_convolution                 556.496us        555.904us                1        556.496us        555.904us
_th_get_device                 7.160us          6.688us                1          7.160us          6.688us
tensor                        17.396us         14.880us                1         17.396us         14.880us
cudnn_convolution            469.160us        470.208us                1        469.160us        470.208us
sum                          202.185us        201.408us                1        202.185us        201.408us
_th_get_device                 7.413us          7.072us                1          7.413us          7.072us
_sum                         162.018us        163.648us                1        162.018us        163.648us
