('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       709.204us        707.872us                1        709.204us        707.872us
_th_get_device                12.779us         12.608us                1         12.779us         12.608us
convolution                  654.189us        653.504us                1        654.189us        653.504us
_th_get_device                 5.768us          5.696us                1          5.768us          5.696us
_convolution                 617.782us        617.536us                1        617.782us        617.536us
_th_get_device                 6.194us          6.240us                1          6.194us          6.240us
tensor                        32.477us         30.048us                1         32.477us         30.048us
cudnn_convolution            503.764us        512.704us                1        503.764us        512.704us
sum                          338.395us        337.984us                1        338.395us        337.984us
_th_get_device                 6.267us          6.112us                1          6.267us          6.112us
_sum                         299.074us        300.160us                1        299.074us        300.160us
