('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.750us         13.248us                1         14.750us         13.248us
torch::autograd::GraphRoot                  28.084us          8.992us                1         28.084us          8.992us
_th_get_device                              11.699us          9.312us                1         11.699us          9.312us
SumBackward0                               126.294us        114.048us                1        126.294us        114.048us
expand                                      84.583us         82.976us                1         84.583us         82.976us
_th_get_device                               5.967us          6.176us                1          5.967us          6.176us
CudnnConvolutionBackward                   390.094us       1967.424us                1        390.094us       1967.424us
cudnn_convolution_backward                 354.574us       1939.776us                1        354.574us       1939.776us
_th_get_device                               6.157us          1.568us                1          6.157us          1.568us
_th_get_device                               5.571us          1.600us                1          5.571us          1.600us
torch::autograd::AccumulateGrad             38.803us          7.328us                1         38.803us          7.328us
torch::autograd::AccumulateGrad             19.810us          4.064us                1         19.810us          4.064us
