('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.609us          1.568us                1         11.609us          1.568us
torch::autograd::GraphRoot                  28.984us          1.536us                1         28.984us          1.536us
_th_get_device                              20.105us          1.600us                1         20.105us          1.600us
SumBackward0                               127.063us        114.272us                1        127.063us        114.272us
expand                                      71.796us         69.696us                1         71.796us         69.696us
_th_get_device                               6.157us          5.888us                1          6.157us          5.888us
CudnnConvolutionBackward                   424.164us        491.584us                1        424.164us        491.584us
cudnn_convolution_backward                 387.628us        460.992us                1        387.628us        460.992us
_th_get_device                               5.549us          1.536us                1          5.549us          1.536us
_th_get_device                               5.219us          1.568us                1          5.219us          1.568us
torch::autograd::AccumulateGrad             41.807us         11.104us                1         41.807us         11.104us
torch::autograd::AccumulateGrad             19.754us         20.064us                1         19.754us         20.064us
