('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       589.752us       3191.360us                1        589.752us       3191.360us
_th_get_device                13.388us         13.216us                1         13.388us         13.216us
convolution                  541.407us       3132.992us                1        541.407us       3132.992us
_th_get_device                 5.852us          5.760us                1          5.852us          5.760us
_convolution                 490.378us       3101.824us                1        490.378us       3101.824us
_th_get_device                 5.788us          5.696us                1          5.788us          5.696us
tensor                        29.617us         27.360us                1         29.617us         27.360us
cudnn_convolution            385.029us       3004.480us                1        385.029us       3004.480us
sum                         2826.427us        258.112us                1       2826.427us        258.112us
_th_get_device                 6.850us          1.600us                1          6.850us          1.600us
_sum                        2788.428us        246.336us                1       2788.428us        246.336us
