('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.517us       3277.280us                1        758.517us       3277.280us
_th_get_device                32.565us         32.192us                1         32.565us         32.192us
convolution                  689.605us       3213.184us                1        689.605us       3213.184us
_th_get_device                 5.523us          5.408us                1          5.523us          5.408us
_convolution                 653.945us       3181.952us                1        653.945us       3181.952us
_th_get_device                 5.440us          5.056us                1          5.440us          5.056us
tensor                        40.949us         36.672us                1         40.949us         36.672us
cudnn_convolution            525.309us       3061.536us                1        525.309us       3061.536us
sum                         2612.231us        144.608us                1       2612.231us        144.608us
_th_get_device                 6.047us          1.536us                1          6.047us          1.536us
_sum                        2566.791us        133.760us                1       2566.791us        133.760us
