('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.300us         11.616us                1         12.300us         11.616us
torch::autograd::GraphRoot                  25.524us          8.384us                1         25.524us          8.384us
_th_get_device                              12.357us          7.808us                1         12.357us          7.808us
SumBackward0                                94.290us         86.528us                1         94.290us         86.528us
expand                                      55.537us         51.168us                1         55.537us         51.168us
_th_get_device                               5.653us          5.696us                1          5.653us          5.696us
CudnnConvolutionBackward                   461.268us       3981.440us                1        461.268us       3981.440us
cudnn_convolution_backward                 434.541us       3961.440us                1        434.541us       3961.440us
_th_get_device                               5.358us          1.664us                1          5.358us          1.664us
_th_get_device                               5.072us          1.504us                1          5.072us          1.504us
torch::autograd::AccumulateGrad             83.279us         10.208us                1         83.279us         10.208us
clone                                       69.996us          7.136us                1         69.996us          7.136us
torch::autograd::AccumulateGrad             38.025us          7.072us                1         38.025us          7.072us
clone                                       26.457us          3.808us                1         26.457us          3.808us
