('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.776us         18.560us                1         18.776us         18.560us
torch::autograd::GraphRoot                  30.355us         11.776us                1         30.355us         11.776us
_th_get_device                              12.997us          9.440us                1         12.997us          9.440us
SumBackward0                               131.572us        120.160us                1        131.572us        120.160us
expand                                      79.537us         76.032us                1         79.537us         76.032us
_th_get_device                              16.406us         15.936us                1         16.406us         15.936us
CudnnConvolutionBackward                   517.739us       1036.480us                1        517.739us       1036.480us
cudnn_convolution_backward                 477.498us       1004.960us                1        477.498us       1004.960us
_th_get_device                               5.984us          1.600us                1          5.984us          1.600us
_th_get_device                               6.010us          1.600us                1          6.010us          1.600us
torch::autograd::AccumulateGrad             67.110us          4.288us                1         67.110us          4.288us
torch::autograd::AccumulateGrad             25.745us          3.872us                1         25.745us          3.872us
