('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       720.377us       1746.208us                1        720.377us       1746.208us
_th_get_device                16.072us         15.680us                1         16.072us         15.680us
convolution                  672.688us       1703.232us                1        672.688us       1703.232us
_th_get_device                 5.218us          5.184us                1          5.218us          5.184us
_convolution                 640.031us       1674.656us                1        640.031us       1674.656us
_th_get_device                 5.363us          4.864us                1          5.363us          4.864us
tensor                        29.570us         26.912us                1         29.570us         26.912us
cudnn_convolution            523.867us       1567.424us                1        523.867us       1567.424us
sum                         1166.734us        180.768us                1       1166.734us        180.768us
_th_get_device                 9.580us          1.504us                1          9.580us          1.504us
_sum                        1126.089us        169.696us                1       1126.089us        169.696us
