('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       388.729us       2760.832us                1        388.729us       2760.832us
_th_get_device                 7.367us          7.200us                1          7.367us          7.200us
convolution                  359.502us       2734.272us                1        359.502us       2734.272us
_th_get_device                 3.732us          3.744us                1          3.732us          3.744us
_convolution                 335.077us       2713.152us                1        335.077us       2713.152us
_th_get_device                 3.990us          3.968us                1          3.990us          3.968us
tensor                        16.099us         13.568us                1         16.099us         13.568us
cudnn_convolution            275.515us       2658.240us                1        275.515us       2658.240us
sum                         2521.708us        169.312us                1       2521.708us        169.312us
_th_get_device                 3.820us          1.600us                1          3.820us          1.600us
_sum                        2498.235us        160.672us                1       2498.235us        160.672us
