('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.021us         12.288us                1         13.021us         12.288us
torch::autograd::GraphRoot                  26.505us          9.216us                1         26.505us          9.216us
_th_get_device                              11.111us          8.928us                1         11.111us          8.928us
SumBackward0                                92.692us         85.856us                1         92.692us         85.856us
expand                                      59.227us         57.536us                1         59.227us         57.536us
_th_get_device                               6.263us          6.016us                1          6.263us          6.016us
CudnnConvolutionBackward                   366.733us        497.248us                1        366.733us        497.248us
cudnn_convolution_backward                 331.683us        469.568us                1        331.683us        469.568us
_th_get_device                               5.906us          1.600us                1          5.906us          1.600us
_th_get_device                               5.914us          1.600us                1          5.914us          1.600us
torch::autograd::AccumulateGrad             36.355us          4.736us                1         36.355us          4.736us
torch::autograd::AccumulateGrad             19.711us          3.904us                1         19.711us          3.904us
