('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.688us       1139.744us                1        600.688us       1139.744us
_th_get_device                12.832us         12.320us                1         12.832us         12.320us
convolution                  544.249us       1088.608us                1        544.249us       1088.608us
_th_get_device                 5.819us          5.152us                1          5.819us          5.152us
_convolution                 508.462us       1058.016us                1        508.462us       1058.016us
_th_get_device                 5.924us          5.568us                1          5.924us          5.568us
tensor                        32.657us         28.352us                1         32.657us         28.352us
cudnn_convolution            402.437us        960.544us                1        402.437us        960.544us
sum                          649.872us        149.504us                1        649.872us        149.504us
_th_get_device                 6.377us          1.600us                1          6.377us          1.600us
_sum                         610.505us        137.952us                1        610.505us        137.952us
