('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.319us         12.928us                1         14.319us         12.928us
torch::autograd::GraphRoot                  25.040us          9.216us                1         25.040us          9.216us
_th_get_device                              11.210us          8.768us                1         11.210us          8.768us
SumBackward0                                94.614us         86.144us                1         94.614us         86.144us
expand                                      60.103us         57.760us                1         60.103us         57.760us
_th_get_device                               5.483us          5.504us                1          5.483us          5.504us
CudnnConvolutionBackward                   440.022us        476.960us                1        440.022us        476.960us
cudnn_convolution_backward                 406.071us        449.760us                1        406.071us        449.760us
_th_get_device                               5.571us          1.632us                1          5.571us          1.632us
_th_get_device                               5.475us          1.632us                1          5.475us          1.632us
torch::autograd::AccumulateGrad             53.202us         49.088us                1         53.202us         49.088us
torch::autograd::AccumulateGrad             19.969us         20.576us                1         19.969us         20.576us
