('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.207us          1.632us                1         11.207us          1.632us
torch::autograd::GraphRoot                  20.032us          1.632us                1         20.032us          1.632us
_th_get_device                               9.725us          1.536us                1          9.725us          1.536us
SumBackward0                                87.270us          5.120us                1         87.270us          5.120us
expand                                      49.647us          1.952us                1         49.647us          1.952us
_th_get_device                               5.287us          1.664us                1          5.287us          1.664us
CudnnConvolutionBackward                   388.206us        493.408us                1        388.206us        493.408us
cudnn_convolution_backward                 359.705us        489.952us                1        359.705us        489.952us
_th_get_device                               5.388us          1.536us                1          5.388us          1.536us
_th_get_device                               5.035us          1.568us                1          5.035us          1.568us
torch::autograd::AccumulateGrad             45.522us          4.448us                1         45.522us          4.448us
torch::autograd::AccumulateGrad             20.685us          3.616us                1         20.685us          3.616us
