('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       545.592us        197.248us                1        545.592us        197.248us
_th_get_device                 9.990us          1.600us                1          9.990us          1.600us
convolution                  506.698us        190.528us                1        506.698us        190.528us
_th_get_device                 4.884us          1.536us                1          4.884us          1.536us
_convolution                 474.325us        184.416us                1        474.325us        184.416us
_th_get_device                 5.375us          1.568us                1          5.375us          1.568us
tensor                        27.553us          1.504us                1         27.553us          1.504us
cudnn_convolution            378.912us        174.912us                1        378.912us        174.912us
sum                         1790.908us       2331.264us                1       1790.908us       2331.264us
_th_get_device                 5.252us          1.536us                1          5.252us          1.536us
_sum                        1758.490us       2322.816us                1       1758.490us       2322.816us
