('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.709us          1.504us                1         14.709us          1.504us
torch::autograd::GraphRoot                  28.198us          1.536us                1         28.198us          1.536us
_th_get_device                              13.386us          1.504us                1         13.386us          1.504us
SumBackward0                               123.920us          4.576us                1        123.920us          4.576us
expand                                      79.961us          1.504us                1         79.961us          1.504us
_th_get_device                               6.082us          1.632us                1          6.082us          1.632us
CudnnConvolutionBackward                   564.853us       9669.472us                1        564.853us       9669.472us
cudnn_convolution_backward                 514.859us       9666.368us                1        514.859us       9666.368us
_th_get_device                               6.169us          1.536us                1          6.169us          1.536us
_th_get_device                               5.832us          1.504us                1          5.832us          1.504us
torch::autograd::AccumulateGrad             61.563us          8.960us                1         61.563us          8.960us
torch::autograd::AccumulateGrad             29.091us          3.616us                1         29.091us          3.616us
