('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.416us        975.328us                1        712.416us        975.328us
_th_get_device                11.527us         11.360us                1         11.527us         11.360us
convolution                  666.325us        934.304us                1        666.325us        934.304us
_th_get_device                 5.313us          5.376us                1          5.313us          5.376us
_convolution                 627.408us        899.936us                1        627.408us        899.936us
_th_get_device                 5.722us          5.280us                1          5.722us          5.280us
tensor                        38.907us         36.320us                1         38.907us         36.320us
cudnn_convolution            511.883us        793.184us                1        511.883us        793.184us
sum                          521.025us        317.728us                1        521.025us        317.728us
_th_get_device                 6.474us          1.600us                1          6.474us          1.600us
_sum                         480.535us        304.096us                1        480.535us        304.096us
