('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.256us          1.632us                1         12.256us          1.632us
torch::autograd::GraphRoot                  23.003us          1.536us                1         23.003us          1.536us
_th_get_device                              10.701us          1.568us                1         10.701us          1.568us
SumBackward0                                92.606us          4.608us                1         92.606us          4.608us
expand                                      57.469us          1.536us                1         57.469us          1.536us
_th_get_device                               5.555us          1.536us                1          5.555us          1.536us
CudnnConvolutionBackward                   489.565us       5497.952us                1        489.565us       5497.952us
cudnn_convolution_backward                 449.414us       5494.848us                1        449.414us       5494.848us
_th_get_device                               5.672us          1.504us                1          5.672us          1.504us
_th_get_device                               5.330us          1.536us                1          5.330us          1.536us
torch::autograd::AccumulateGrad             53.423us          8.672us                1         53.423us          8.672us
torch::autograd::AccumulateGrad             19.622us          3.616us                1         19.622us          3.616us
