('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.788us         18.912us                1         19.788us         18.912us
torch::autograd::GraphRoot                  27.049us          9.152us                1         27.049us          9.152us
_th_get_device                              13.036us          9.056us                1         13.036us          9.056us
SumBackward0                               109.915us         99.936us                1        109.915us         99.936us
expand                                      61.164us         57.152us                1         61.164us         57.152us
_th_get_device                               6.055us          6.304us                1          6.055us          6.304us
CudnnConvolutionBackward                   606.649us       2135.072us                1        606.649us       2135.072us
cudnn_convolution_backward                 559.426us       2097.280us                1        559.426us       2097.280us
_th_get_device                               6.243us          1.600us                1          6.243us          1.600us
_th_get_device                              12.978us          1.600us                1         12.978us          1.600us
torch::autograd::AccumulateGrad             69.536us         10.080us                1         69.536us         10.080us
torch::autograd::AccumulateGrad             33.019us          3.840us                1         33.019us          3.840us
