('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.296us        749.920us                1        751.296us        749.920us
_th_get_device                27.074us         27.040us                1         27.074us         27.040us
convolution                  687.079us        686.432us                1        687.079us        686.432us
_th_get_device                 7.124us          6.912us                1          7.124us          6.912us
_convolution                 644.826us        645.408us                1        644.826us        645.408us
_th_get_device                 7.375us          7.040us                1          7.375us          7.040us
tensor                        32.525us         29.504us                1         32.525us         29.504us
cudnn_convolution            508.576us        510.080us                1        508.576us        510.080us
sum                          392.911us        391.776us                1        392.911us        391.776us
_th_get_device                11.776us         11.680us                1         11.776us         11.680us
_sum                         339.571us        343.520us                1        339.571us        343.520us
