('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.754us         12.768us                1         13.754us         12.768us
torch::autograd::GraphRoot                  25.821us          9.536us                1         25.821us          9.536us
_th_get_device                              11.461us          9.088us                1         11.461us          9.088us
SumBackward0                               111.523us        103.456us                1        111.523us        103.456us
expand                                      74.476us         72.576us                1         74.476us         72.576us
_th_get_device                               6.126us          6.112us                1          6.126us          6.112us
CudnnConvolutionBackward                   546.823us        831.232us                1        546.823us        831.232us
cudnn_convolution_backward                 492.948us        785.952us                1        492.948us        785.952us
_th_get_device                               6.461us          1.632us                1          6.461us          1.632us
_th_get_device                               5.593us          1.600us                1          5.593us          1.600us
torch::autograd::AccumulateGrad             45.226us          4.800us                1         45.226us          4.800us
torch::autograd::AccumulateGrad             20.713us          3.872us                1         20.713us          3.872us
