('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.024us         18.528us                1         19.024us         18.528us
torch::autograd::GraphRoot                  35.381us         10.592us                1         35.381us         10.592us
_th_get_device                              14.115us         10.496us                1         14.115us         10.496us
SumBackward0                               125.060us        110.208us                1        125.060us        110.208us
expand                                      80.940us         77.376us                1         80.940us         77.376us
_th_get_device                               5.601us          5.440us                1          5.601us          5.440us
CudnnConvolutionBackward                   593.494us       2243.552us                1        593.494us       2243.552us
cudnn_convolution_backward                 548.073us       2220.032us                1        548.073us       2220.032us
_th_get_device                               5.660us          1.600us                1          5.660us          1.600us
_th_get_device                               5.201us          1.568us                1          5.201us          1.568us
torch::autograd::AccumulateGrad            115.387us          8.224us                1        115.387us          8.224us
clone                                      101.527us          5.056us                1        101.527us          5.056us
torch::autograd::AccumulateGrad             43.349us          7.104us                1         43.349us          7.104us
clone                                       31.284us          3.936us                1         31.284us          3.936us
