('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.096us        922.048us                1        658.096us        922.048us
_th_get_device                12.576us         12.416us                1         12.576us         12.416us
convolution                  606.262us        875.104us                1        606.262us        875.104us
_th_get_device                 6.090us         10.432us                1          6.090us         10.432us
_convolution                 566.099us        839.168us                1        566.099us        839.168us
_th_get_device                 5.735us          5.600us                1          5.735us          5.600us
tensor                        32.374us         28.672us                1         32.374us         28.672us
cudnn_convolution            454.402us        736.832us                1        454.402us        736.832us
sum                          368.467us        148.736us                1        368.467us        148.736us
_th_get_device                 6.169us          1.600us                1          6.169us          1.600us
_sum                         330.977us        136.960us                1        330.977us        136.960us
