('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.991us        640.512us                1        641.991us        640.512us
_th_get_device                13.982us         13.728us                1         13.982us         13.728us
convolution                  590.754us        590.176us                1        590.754us        590.176us
_th_get_device                 7.205us          7.040us                1          7.205us          7.040us
_convolution                 549.500us        549.728us                1        549.500us        549.728us
_th_get_device                 7.606us          7.456us                1          7.606us          7.456us
tensor                        34.000us         29.536us                1         34.000us         29.536us
cudnn_convolution            426.674us        428.416us                1        426.674us        428.416us
sum                          281.871us        281.184us                1        281.871us        281.184us
_th_get_device                 8.337us          8.224us                1          8.337us          8.224us
_sum                         231.540us        232.896us                1        231.540us        232.896us
