('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.320us        857.344us                1        666.320us        857.344us
_th_get_device                11.806us         11.584us                1         11.806us         11.584us
convolution                  620.061us        816.832us                1        620.061us        816.832us
_th_get_device                 5.994us          5.728us                1          5.994us          5.728us
_convolution                 583.499us        785.408us                1        583.499us        785.408us
_th_get_device                 6.057us          5.760us                1          6.057us          5.760us
tensor                        32.038us         27.808us                1         32.038us         27.808us
cudnn_convolution            457.220us        668.704us                1        457.220us        668.704us
sum                          283.134us        135.136us                1        283.134us        135.136us
_th_get_device                 6.150us          1.600us                1          6.150us          1.600us
_sum                         240.453us        123.232us                1        240.453us        123.232us
