('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.581us         11.104us                1         11.581us         11.104us
torch::autograd::GraphRoot                  23.124us          8.896us                1         23.124us          8.896us
_th_get_device                              11.220us          9.024us                1         11.220us          9.024us
SumBackward0                                75.790us         69.056us                1         75.790us         69.056us
expand                                      44.739us         42.816us                1         44.739us         42.816us
_th_get_device                               5.601us          5.376us                1          5.601us          5.376us
CudnnConvolutionBackward                   328.758us        525.760us                1        328.758us        525.760us
cudnn_convolution_backward                 288.226us        492.352us                1        288.226us        492.352us
_th_get_device                               5.335us          1.632us                1          5.335us          1.632us
_th_get_device                               5.151us          1.632us                1          5.151us          1.632us
torch::autograd::AccumulateGrad            103.211us          8.608us                1        103.211us          8.608us
clone                                       88.264us          5.152us                1         88.264us          5.152us
torch::autograd::AccumulateGrad             41.327us          7.136us                1         41.327us          7.136us
clone                                       29.536us          3.904us                1         29.536us          3.904us
