('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.973us        664.416us                1        614.973us        664.416us
_th_get_device                13.652us         13.312us                1         13.652us         13.312us
convolution                  563.860us        618.944us                1        563.860us        618.944us
_th_get_device                 7.068us          6.816us                1          7.068us          6.816us
_convolution                 523.052us        583.328us                1        523.052us        583.328us
_th_get_device                 7.223us          6.784us                1          7.223us          6.784us
tensor                        27.030us         24.448us                1         27.030us         24.448us
cudnn_convolution            413.984us        485.376us                1        413.984us        485.376us
sum                          245.134us        232.640us                1        245.134us        232.640us
_th_get_device                 7.524us          7.584us                1          7.524us          7.584us
_sum                         199.740us        200.928us                1        199.740us        200.928us
