('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.556us         10.432us                1         11.556us         10.432us
torch::autograd::GraphRoot                  26.083us          9.184us                1         26.083us          9.184us
_th_get_device                              12.580us         10.336us                1         12.580us         10.336us
SumBackward0                                89.645us         83.072us                1         89.645us         83.072us
expand                                      54.125us         52.160us                1         54.125us         52.160us
_th_get_device                               5.407us         10.144us                1          5.407us         10.144us
CudnnConvolutionBackward                   385.209us       1441.760us                1        385.209us       1441.760us
cudnn_convolution_backward                 339.620us       1403.488us                1        339.620us       1403.488us
_th_get_device                               5.465us          1.568us                1          5.465us          1.568us
_th_get_device                               5.142us          1.568us                1          5.142us          1.568us
torch::autograd::AccumulateGrad            109.520us          7.712us                1        109.520us          7.712us
clone                                       85.430us          4.512us                1         85.430us          4.512us
torch::autograd::AccumulateGrad             43.359us          7.040us                1         43.359us          7.040us
clone                                       31.265us          3.872us                1         31.265us          3.872us
