('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       580.853us       6271.616us                1        580.853us       6271.616us
_th_get_device                11.034us         10.880us                1         11.034us         10.880us
convolution                  538.672us       6234.464us                1        538.672us       6234.464us
_th_get_device                 5.288us          4.928us                1          5.288us          4.928us
_convolution                 506.203us       6205.984us                1        506.203us       6205.984us
_th_get_device                 5.268us          4.928us                1          5.268us          4.928us
tensor                        30.342us         28.032us                1         30.342us         28.032us
cudnn_convolution            408.920us       6117.408us                1        408.920us       6117.408us
sum                         5830.667us        175.200us                1       5830.667us        175.200us
_th_get_device                 5.627us          1.568us                1          5.627us          1.568us
_sum                        5794.199us        164.544us                1       5794.199us        164.544us
