('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.542us        688.160us                1        689.542us        688.160us
_th_get_device                16.778us         16.608us                1         16.778us         16.608us
convolution                  629.784us        635.136us                1        629.784us        635.136us
_th_get_device                 6.198us          6.016us                1          6.198us          6.016us
_convolution                 591.948us        602.272us                1        591.948us        602.272us
_th_get_device                 6.150us          5.792us                1          6.150us          5.792us
tensor                        40.462us         36.096us                1         40.462us         36.096us
cudnn_convolution            458.454us        478.304us                1        458.454us        478.304us
sum                          241.488us        240.832us                1        241.488us        240.832us
_th_get_device                 6.178us          6.048us                1          6.178us          6.048us
_sum                         202.490us        203.392us                1        202.490us        203.392us
