('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       682.879us       4046.400us                1        682.879us       4046.400us
_th_get_device                13.290us         12.768us                1         13.290us         12.768us
convolution                  631.279us       4000.800us                1        631.279us       4000.800us
_th_get_device                 7.111us          6.784us                1          7.111us          6.784us
_convolution                 590.482us       3964.960us                1        590.482us       3964.960us
_th_get_device                 8.856us          7.648us                1          8.856us          7.648us
tensor                        33.569us         31.168us                1         33.569us         31.168us
cudnn_convolution            456.256us       3842.656us                1        456.256us       3842.656us
sum                         3497.239us        173.824us                1       3497.239us        173.824us
_th_get_device                 8.195us          1.568us                1          8.195us          1.568us
_sum                        3450.070us        161.504us                1       3450.070us        161.504us
