('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.480us         13.760us                1         14.480us         13.760us
torch::autograd::GraphRoot                  35.641us         19.712us                1         35.641us         19.712us
_th_get_device                              11.064us          8.800us                1         11.064us          8.800us
SumBackward0                                98.464us         92.128us                1         98.464us         92.128us
expand                                      61.629us         59.712us                1         61.629us         59.712us
_th_get_device                               5.488us          5.408us                1          5.488us          5.408us
CudnnConvolutionBackward                   383.673us       2012.768us                1        383.673us       2012.768us
cudnn_convolution_backward                 356.947us       1993.536us                1        356.947us       1993.536us
_th_get_device                               5.311us          1.600us                1          5.311us          1.600us
_th_get_device                               5.270us          1.600us                1          5.270us          1.600us
torch::autograd::AccumulateGrad             57.648us         11.616us                1         57.648us         11.616us
torch::autograd::AccumulateGrad             28.126us          4.096us                1         28.126us          4.096us
