('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.011us          1.536us                1         12.011us          1.536us
torch::autograd::GraphRoot                  22.179us          1.504us                1         22.179us          1.504us
_th_get_device                              11.129us          1.536us                1         11.129us          1.536us
SumBackward0                               205.362us          4.928us                1        205.362us          4.928us
expand                                      91.355us          1.504us                1         91.355us          1.504us
_th_get_device                               8.268us          1.536us                1          8.268us          1.536us
CudnnConvolutionBackward                   562.331us       9551.392us                1        562.331us       9551.392us
cudnn_convolution_backward                 503.410us       9548.288us                1        503.410us       9548.288us
_th_get_device                               7.726us          1.504us                1          7.726us          1.504us
_th_get_device                               7.549us          1.568us                1          7.549us          1.568us
torch::autograd::AccumulateGrad             66.438us         10.655us                1         66.438us         10.655us
torch::autograd::AccumulateGrad             35.536us          3.615us                1         35.536us          3.615us
