('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.839us         14.080us                1         14.839us         14.080us
torch::autograd::GraphRoot                  32.138us          9.824us                1         32.138us          9.824us
_th_get_device                              12.950us         11.072us                1         12.950us         11.072us
SumBackward0                               118.888us        104.672us                1        118.888us        104.672us
expand                                      76.131us         69.184us                1         76.131us         69.184us
_th_get_device                               7.419us          7.584us                1          7.419us          7.584us
CudnnConvolutionBackward                   392.943us        528.160us                1        392.943us        528.160us
cudnn_convolution_backward                 357.620us        501.120us                1        357.620us        501.120us
_th_get_device                               6.921us          1.696us                1          6.921us          1.696us
_th_get_device                               6.014us          1.664us                1          6.014us          1.664us
torch::autograd::AccumulateGrad             53.385us          4.640us                1         53.385us          4.640us
torch::autograd::AccumulateGrad             22.783us          3.904us                1         22.783us          3.904us
