('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.681us       1857.696us                1        631.681us       1857.696us
_th_get_device                12.904us         13.152us                1         12.904us         13.152us
convolution                  582.107us       1813.440us                1        582.107us       1813.440us
_th_get_device                 5.785us          5.760us                1          5.785us          5.760us
_convolution                 549.445us       1786.112us                1        549.445us       1786.112us
_th_get_device                 6.088us          5.664us                1          6.088us          5.664us
tensor                        33.499us         29.152us                1         33.499us         29.152us
cudnn_convolution            439.926us       1685.472us                1        439.926us       1685.472us
sum                         1541.339us        359.680us                1       1541.339us        359.680us
_th_get_device                 6.419us          1.600us                1          6.419us          1.600us
_sum                        1500.245us        345.728us                1       1500.245us        345.728us
