('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.606us         12.064us                1         12.606us         12.064us
torch::autograd::GraphRoot                  29.688us          7.936us                1         29.688us          7.936us
_th_get_device                               9.519us          7.712us                1          9.519us          7.712us
SumBackward0                                95.764us         86.496us                1         95.764us         86.496us
expand                                      59.253us         57.472us                1         59.253us         57.472us
_th_get_device                               5.334us          5.152us                1          5.334us          5.152us
CudnnConvolutionBackward                   359.955us       2187.168us                1        359.955us       2187.168us
cudnn_convolution_backward                 330.632us       2164.256us                1        330.632us       2164.256us
_th_get_device                               5.613us          1.600us                1          5.613us          1.600us
_th_get_device                               5.147us          1.600us                1          5.147us          1.600us
torch::autograd::AccumulateGrad             39.583us          9.824us                1         39.583us          9.824us
torch::autograd::AccumulateGrad             19.006us          3.904us                1         19.006us          3.904us
