('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.425us         18.304us                1         15.425us         18.304us
torch::autograd::GraphRoot                  30.444us         10.112us                1         30.444us         10.112us
_th_get_device                              12.132us         10.208us                1         12.132us         10.208us
SumBackward0                               122.737us        109.888us                1        122.737us        109.888us
expand                                      78.836us         76.448us                1         78.836us         76.448us
_th_get_device                               5.981us          6.208us                1          5.981us          6.208us
CudnnConvolutionBackward                   456.590us       1169.856us                1        456.590us       1169.856us
cudnn_convolution_backward                 412.497us       1133.984us                1        412.497us       1133.984us
_th_get_device                               5.916us          1.600us                1          5.916us          1.600us
_th_get_device                               6.956us          1.568us                1          6.956us          1.568us
torch::autograd::AccumulateGrad             43.465us          7.008us                1         43.465us          7.008us
torch::autograd::AccumulateGrad             22.089us          3.872us                1         22.089us          3.872us
