('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.955us         13.760us                1         14.955us         13.760us
torch::autograd::GraphRoot                  20.355us          6.720us                1         20.355us          6.720us
_th_get_device                              13.340us         12.128us                1         13.340us         12.128us
SumBackward0                                94.597us         87.872us                1         94.597us         87.872us
expand                                      61.489us         59.808us                1         61.489us         59.808us
_th_get_device                               5.776us          5.696us                1          5.776us          5.696us
CudnnConvolutionBackward                   379.428us        380.704us                1        379.428us        380.704us
cudnn_convolution_backward                 348.629us        358.784us                1        348.629us        358.784us
_th_get_device                               5.819us          5.696us                1          5.819us          5.696us
_th_get_device                               5.471us          5.504us                1          5.471us          5.504us
torch::autograd::AccumulateGrad             76.660us         76.800us                1         76.660us         76.800us
clone                                       55.536us         56.416us                1         55.536us         56.416us
torch::autograd::AccumulateGrad             45.171us         44.768us                1         45.171us         44.768us
clone                                       32.918us         29.504us                1         32.918us         29.504us
