('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.218us        619.360us                1        620.218us        619.360us
_th_get_device                13.077us         12.832us                1         13.077us         12.832us
convolution                  571.489us        571.584us                1        571.489us        571.584us
_th_get_device                 6.030us          5.888us                1          6.030us          5.888us
_convolution                 535.243us        535.488us                1        535.243us        535.488us
_th_get_device                 6.096us          5.728us                1          6.096us          5.728us
tensor                        32.873us         29.280us                1         32.873us         29.280us
cudnn_convolution            426.986us        428.192us                1        426.986us        428.192us
sum                          237.192us        237.088us                1        237.192us        237.088us
_th_get_device                 6.402us          6.432us                1          6.402us          6.432us
_sum                         195.751us        196.544us                1        195.751us        196.544us
