('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.781us          1.856us                1          9.781us          1.856us
torch::autograd::GraphRoot                  43.278us          1.536us                1         43.278us          1.536us
_th_get_device                              11.735us          1.536us                1         11.735us          1.536us
SumBackward0                               121.247us          4.608us                1        121.247us          4.608us
expand                                      73.953us          1.536us                1         73.953us          1.536us
_th_get_device                               6.127us          1.536us                1          6.127us          1.536us
CudnnConvolutionBackward                   403.862us       9644.576us                1        403.862us       9644.576us
cudnn_convolution_backward                 370.724us       9641.312us                1        370.724us       9641.312us
_th_get_device                              14.382us          1.535us                1         14.382us          1.535us
_th_get_device                               5.959us          1.536us                1          5.959us          1.536us
torch::autograd::AccumulateGrad             44.242us          7.040us                1         44.242us          7.040us
torch::autograd::AccumulateGrad             21.180us          3.615us                1         21.180us          3.615us
