('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.232us         13.184us                1         14.232us         13.184us
torch::autograd::GraphRoot                  24.118us          8.320us                1         24.118us          8.320us
_th_get_device                              10.580us          8.320us                1         10.580us          8.320us
SumBackward0                                93.116us         82.784us                1         93.116us         82.784us
expand                                      55.637us         49.248us                1         55.637us         49.248us
_th_get_device                               5.754us          6.112us                1          5.754us          6.112us
CudnnConvolutionBackward                   351.974us       1319.360us                1        351.974us       1319.360us
cudnn_convolution_backward                 312.167us       1287.360us                1        312.167us       1287.360us
_th_get_device                               5.924us          1.600us                1          5.924us          1.600us
_th_get_device                               6.853us          1.600us                1          6.853us          1.600us
torch::autograd::AccumulateGrad             37.130us          4.608us                1         37.130us          4.608us
torch::autograd::AccumulateGrad             19.804us          4.352us                1         19.804us          4.352us
